nonsynonym	mucosa of organ of tongue	crus dextrum (fasciculi atrioventricularis)
nonsynonym	mucosal invariant T cell	type II vestibular sensory cell
nonsynonym	arachnoid mater of neuraxis of diencephalon	wall of digestive tract
nonsynonym	upregulation of membrane invagination	stimulation of B cell differentiation
nonsynonym	lymph node nodule	arch of centrum of vertebra
nonsynonym	occipital part of head	epithelial tissue of utriculus (labyrinthus vestibularis)
nonsynonym	IgE Fc receptor subunit alpha (mouse)	gonadal artery
nonsynonym	gallbladder neck	regulation of IL-2 production
nonsynonym	neuronal receptor cell	T-helper 2 cell differentiation
nonsynonym	cardiac left atrium cardiac muscle tissue	modified protein residue
nonsynonym	up regulation of anion transmembrane transport	up regulation of bleb assembly
nonsynonym	postcranial axial skeletal system	T-cell surface antigen Leu-9
nonsynonym	cardiac muscle of interventricular septum	shaft of long bone
synonym	positive regulation of tumor necrosis factor superfamily cytokine production	positive regulation of TNF superfamily production
nonsynonym	activation of perception of touch, sensory detection of mechanical stimulus	PCD
nonsynonym	deferent ductal mucosa	down regulation of haemopoiesis
synonym	atom	atome
nonsynonym	developing anatomical structure	nuclear interphase chromosome
nonsynonym	external supporting cell of Claudius	glans clitoris
synonym	negative regulation of T cell mediated cytotoxicity	negative regulation of T-cell mediated cell killing
nonsynonym	p25 (mouse)	down-regulation of T-helper cell differentiation
nonsynonym	downregulation of eukaryotic chromosome condensation	internal male genital organ
synonym	regulation of apoptotic process involved in development	regulation of apoptotic cell death involved in development of an anatomical structure
synonym	sensory perception of smell	olfaction
nonsynonym	vestibular organ	plasmacytoid dendritic cell
nonsynonym	erythroid progenitor cell, mammalian	mucosa of organ of stomach pyloric antrum
nonsynonym	thoracic ganglion	left vagus neural trunk
synonym	C-X-C chemokine receptor type 2 (mouse)	GRO/MGSA receptor (mouse)
nonsynonym	ciliary sweat gland of eyelid	wall of female urethra
nonsynonym	neural crest diencephalon	complement receptor type 2 (mouse)
nonsynonym	down-regulation of gonadogenesis	sesamoid bone
nonsynonym	smooth muscle of urinary bladder trigone	sensory perception, sensory transduction of mechanical stimulus
nonsynonym	ELAM-1 ligand fucosyltransferase (human)	CD204 (mouse)
synonym	blood vessel smooth muscle	blood vessel non-striated muscle
nonsynonym	hippocampus proper	hind limb autopodium
nonsynonym	vascular endothelial cadherin (human)	upregulation of progression through mitotic cell cycle
nonsynonym	negative regulation tumor necrosis factor-alpha production	layer of dentate gyrus
nonsynonym	connective tissue of trunk	EBV-induced G-protein coupled receptor 1
nonsynonym	NK cell type I receptor protein 2B4 (mouse)	mature DEC precursor
nonsynonym	14 kDa lectin	set of muscles of face
nonsynonym	gum	regulation of signal transduction
nonsynonym	mesenchyme of hip region	portion of connective tissue of neck
nonsynonym	4th arch endoderm	inhibition of luteinizing hormone secretion
nonsynonym	isotype switch recombination	CD80 (mouse)
nonsynonym	presumptive enteric nervous system	interleukin-9 secretion
nonsynonym	biological structure of brain	breast mammary gland
nonsynonym	small intestinal mucosa	trunk hair
nonsynonym	gray mater	cochlea
nonsynonym	CCK cell	mesopodium
nonsynonym	respiratory system venule	textus connectivus of nasopharynx
nonsynonym	up regulation of lymphocyte anergy	burkitt lymphoma receptor 1 homolog (mouse)
nonsynonym	reproductive structure	macrocyte
nonsynonym	signaling lymphocytic activation molecule 5 (mouse)	differentiation antigen gp160
nonsynonym	proximal epiphysis of metacarpal bone	future paraxial mesenchyme
synonym	lung mesenchyme	pulmonary mesenchyme
nonsynonym	negative regulation of B-lymphocyte activation	caudal vertebrae series
nonsynonym	smooth muscle tissue of outflow tract	negative regulation of memory T-lymphocyte differentiation
nonsynonym	patrolling monocyte	transcription factor NF-kappa-B
nonsynonym	tunica externa (adventitia)(venae)	posterior blood island
synonym	leptomeninx	pia-arachnoid of neuraxis
synonym	urinary bladder neck smooth muscle	involuntary muscle of bladder neck
synonym	digestive system element	digestive organ
nonsynonym	mucosa of organ of pyloric antrum	hindlimb zeugopod blood vessel
nonsynonym	regulation of chemical synaptic transmission	defense/immunity protein activity
nonsynonym	sialic acid-binding Ig-like lectin 1	mucosa of windpipe
nonsynonym	membraneous ampulla of the semicircular duct	down-regulation of lymphocyte mediated immunity
nonsynonym	negative regulation of hormone biosynthetic process	mammary part of chest
nonsynonym	down-regulation of macrophage differentiation	blastosphere
nonsynonym	activation of T cell proliferation	coeliac axis
nonsynonym	downregulation of apoptotic programmed cell death involved in development of an anatomical structure	ophthalmic division [Va]
nonsynonym	anatomical wall of ventriculus serous membrane	lymph node of neck
nonsynonym	molecula	cartilaginous vertebral centrum
nonsynonym	IL-17ER (mouse)	upregulation of hematopoiesis
nonsynonym	coelomic epithelium	renal venous blood vessel
nonsynonym	plasmacytoid dendritic cell, human	Malpighian body
nonsynonym	mucosa of gastric body	prosomere
synonym	hemoglobin subunit beta-1	beta-1-globin
nonsynonym	organ of Jacobsen	mucosa of ductus deferens
nonsynonym	forebrain meninx	wall of cochlea
nonsynonym	tip of finger	S-Lac lectin 1
nonsynonym	infundibular process	ossification center
nonsynonym	articular cartilage	activation of TNFSF cytokine production
nonsynonym	superficial part of circulatory system	pharyngeal pouch
nonsynonym	interlobular bile duct	organic acid metabolism
nonsynonym	gland of genitalia	set of inner region of renal pyramids vasa recta
nonsynonym	small bowel organ mucosa	up regulation of vasculature development
nonsynonym	CD4-positive, alpha-beta cytotoxic T-lymphocyte	VLA-4 subunit alpha
nonsynonym	prostate field	CX3C chemokine receptor 1 (human)
synonym	type-6 epithelial cell of thymus	large medullary thymic epithelial cells
nonsynonym	lymphocyte development	activation of phagocytosis
nonsynonym	stimulation of acetylcholine secretion	upregulation of intracellular signal transduction pathway
nonsynonym	positive regulation of ion transmembrane transporter activity	myeloperoxidase (mouse)
nonsynonym	CLEC13B	Fc-gamma RII-b
synonym	negative regulation of ion transmembrane transporter activity	downregulation of ion transporter activity
nonsynonym	choroid plexus of lateral ventricle	heart muscle cell
synonym	hindlimb zeugopod bone	bone of middle limb segment of lower extremity
synonym	trunk region of vertebral column	thoracolumbar vertebrae set
nonsynonym	type II NK T cell	myeloid plasma membrane glycoprotein CD13 (human)
nonsynonym	posterior paired appendage	down-regulation of lymphocyte apoptosis
nonsynonym	haemocoelom	pylorus mucosa of organ
synonym	plasma cell	effector B-cell
nonsynonym	pancreatic anlage	radix posterior (nervus spinalis)
nonsynonym	dorsal root of spinal cord	IgG1 antibody
nonsynonym	protein binding	left posterior branch
nonsynonym	accessory sex gland	mesangial phagocyte
nonsynonym	superficial lymphatic vessel	I-19
nonsynonym	1st branchial pouch	transmembrane transporter activity
nonsynonym	down-regulation of biological process	cardiac muscle cell
nonsynonym	NKR-P1 40 (mouse)	neuraxis alveus
nonsynonym	bone of reproductive organ	stimulation of interleukin-2 production
synonym	submucosa of body of stomach	submucosa of corpus gastricum (ventriculare)
nonsynonym	secretion of serous gland	spleen non-striated muscle
synonym	integumental system	body surface
nonsynonym	anteriormost limb long bone	vertebra bone
synonym	hemoglobin subunit zeta	hemoglobin zeta chain
nonsynonym	heart interventricular septum	blood sinus lumen
nonsynonym	regulation of class switching to IgE isotypes	Muellerian duct
nonsynonym	anulus	rear portion of nephrogenic cord
nonsynonym	apoptotic nuclear change	type 1 vestibular sensory cell
nonsynonym	intrinsic muscle of eyeball	stimulation of antimicrobial humoral response
nonsynonym	pigmented layer of retina	pacemaker cell
nonsynonym	bone organ of inferior member middle limb segment	respiratory system blood vessel smooth muscle
nonsynonym	platelet collagen receptor	large intestine submucosa
nonsynonym	Fc-gamma RII (mouse)	body surface
nonsynonym	fat tissue of mammary gland	nerve of fore limb
nonsynonym	camera oculi anterior	motor cortex
nonsynonym	ciliary body	response to stress
synonym	lymph node follicular corona	lymph node B cell corona
synonym	elbow connective tissue	connective tissue of elbow
nonsynonym	suprasegmental structures	gastrointestinal system serous membrane
nonsynonym	upregulation of meiosis	arch of thoracic vertebra
nonsynonym	all toes	downregulation of neutrophil migration
synonym	regulation of B cell tolerance induction	regulation of B-cell tolerance induction
nonsynonym	nerve of lower extremity	strand of axillary hair
nonsynonym	CD294 (human)	substance of tooth
nonsynonym	organ mucosa of gastric cardia	genicular ganglion
nonsynonym	phalanx 1	tract of neuraxis
nonsynonym	B-lymphocyte anergy	metacarpal cartilage condensation
nonsynonym	down-regulation of apoptosis involved in morphogenesis	aminoglycan synthesis
nonsynonym	parietal layer of Bowman capsule	CD56 (human)
nonsynonym	aortic arch	CD8-positive, CXCR3-positive, alpha-beta regulatory T-cell
nonsynonym	bone of toe	muscle organ of tongue
nonsynonym	heart beating	positive regulation of antigen processing and presentation
nonsynonym	langerin (human)	CD45
synonym	space in vertebral column	vertebral column opening
nonsynonym	utricle macula	nasopharynx respiratory epithelial cells
nonsynonym	neutrophil adherence receptor (human)	connective tissue of terminal segment of free upper limb
nonsynonym	small luteal cell	down regulation of renin release into blood stream
nonsynonym	anal orifice	s-block element atom
nonsynonym	sensory transduction of thermal stimulus during sensory perception	spinal cord pia mater
nonsynonym	epithelium of epididymis	small intestine serosa
nonsynonym	eye pigment epithelium	natural killer cells antigen CD94
nonsynonym	IgE antibody	fundus ventriculi
nonsynonym	spiral ligament	immature NK T cell
nonsynonym	negative regulation of reactive oxygen species metabolism	detection of thermal stimulus
synonym	small intestine smooth muscle	small intestine smooth muscle tissue
nonsynonym	fetal circulatory system	chorion
nonsynonym	intrinsic to membrane	manus skeleton
nonsynonym	retina vasculature of camera-type eye	upregulation of type I programmed cell death involved in anatomical structure development
synonym	chest blood vessel	blood vessel of front of thorax
nonsynonym	IgG- class switched memory B-lymphocyte	brain marginal zone
nonsynonym	CDw127 (human)	lactiferous gland of abdomen
nonsynonym	trigeminal V nucleus	negative regulation of cellular biosynthetic process
nonsynonym	CD8-positive, alpha-beta memory T-lymphocyte, CD45RO-positive	5E6
nonsynonym	smooth muscle tissue of urinary bladder	positive regulation of transport
nonsynonym	positive regulation of apoptosis activator activity involved in anatomical structure development	DNA conformation change
nonsynonym	cavity of cardiac chamber	internal jugular vein
nonsynonym	3rd branchial arch artery	connective tissue of cavity of chest
nonsynonym	V(pre)B protein	regulation of interleukin-9 production
nonsynonym	cilium or flagellum-dependent cell motility	stem cell protein
nonsynonym	anterior segment eye	systemic artery
nonsynonym	inhibition of progression through meiotic cell cycle	anterior limiting lamina
synonym	positive regulation of chromosome organization	positive regulation of nuclear genome maintenance
nonsynonym	cranial placode	external reproductive organ
nonsynonym	negative regulation of cilium movement	siglec-F
nonsynonym	nucleus paraventricularis hypothalami	cuboidal type II cell
nonsynonym	down-regulation of lymphocyte anergy	tunica adventitia of blood vessel
synonym	negative regulation of lipid binding	downregulation of lipid binding
nonsynonym	non-striated muscle fiber of duodenum	C11 (human)
synonym	transferrin receptor protein 1 (human)	Trfr (human)
nonsynonym	hip region mesenchyme	intestinal gland of small bowel
nonsynonym	positive regulation of cellular component motion	organic acid biosynthetic process
nonsynonym	thoracic cavity blood vessel	endothelium of capillary vessel of respiratory system
nonsynonym	sensory transduction of thermal stimulus during sensory perception	memory IgA B-cell
nonsynonym	primitive right ventricle endocardium	negative regulation of cardiomyocyte differentiation
nonsynonym	striated muscle cell differentiation	upregulation of nitrogen cycle metabolic process
nonsynonym	antigen processing and presentation	cranial ganglion/nerve
synonym	frontal cortex	cortex of frontal lobe
nonsynonym	downregulation of immune cell differentiation	vertebra skeletal element
nonsynonym	nuclear interphase chromosome	distal head of femur
nonsynonym	torso skeletal muscle	alveolus pulmonis
nonsynonym	positioning within cell	entire pharyngeal arch associated mesenchyme
nonsynonym	stimulation of osteoblast differentiation	cellular component organization or biogenesis
