nonsynonym	upregulation of action potential	down regulation of bile acid metabolic process
nonsynonym	pulmonary alveolar wall	stomach glandular epithelium
nonsynonym	NK.49Cl+.Sp	helper T cell type 17
nonsynonym	crypt of Lieberkuhn of small bowel	up regulation of gamma-aminobutyric acid secretion
nonsynonym	NK.sp	nuclear factor of kappa light polypeptide gene enhancer in B-cells 2
synonym	prostate gland lateral lobe	lateral lobe of prostate gland
nonsynonym	obsolete egg cell	down-regulation of perception of touch, detection of mechanical stimulus
synonym	mucosa of bronchiole	bronchiole mucosa of organ
nonsynonym	seminal vesicle organ mucosa	meninx of telencephalon
nonsynonym	up-regulation of commitment to apoptosis involved in anatomical structure development	apparatus respiratorius textus connectivus elasticus
nonsynonym	pars exocrina pancreatis secretion	perimysial connective tissue of subepicardium
nonsynonym	up regulation of natural killer cell mediated immunity	sensory transduction of chemical stimulus
nonsynonym	down regulation of muscle contraction	pedal digit nerve
nonsynonym	leukocyte surface antigen Leu-8 (human)	liver vascular system
nonsynonym	maternal part of placenta	3rd pharyngeal cleft
synonym	T-helper 1 cell	Th1 T-lymphocyte
synonym	autonomic nervous system	visceral nervous system
synonym	positive regulation of cellular process	activation of cellular process
nonsynonym	up-regulation of glutamate secretion, neurotransmission	CD16
synonym	negative regulation of lymphocyte mediated immunity	inhibition of lymphocyte mediated immunity
nonsynonym	gastric fundus epithelium	mucous membrane of pyloric antrum
nonsynonym	C-type lectin domain family 7 member A	up regulation of immune response
nonsynonym	right ventricular wall	limb endochondral element
nonsynonym	esophagus	hypodermis skeletal muscle layer
nonsynonym	regulation of B cell deletion	lung mesothelium
nonsynonym	anterior stroma of cornea	muscle organ of pelvis
nonsynonym	chalcogen molecular entities	pigmented epithelium of iris
nonsynonym	downregulation of lymphocyte differentiation	negative regulation of T cell proliferation
nonsynonym	organ mucosa of descending colon	thoracic rib cage
nonsynonym	up regulation of T cell proliferation	esophagus non-striated muscle
nonsynonym	ependymal cell	surface ectoderm
nonsynonym	calcogeno	smooth muscle fiber
nonsynonym	dental neck	pectoral girdle bone
nonsynonym	inhibition of sperm motility	left uterine tube mucous membrane
nonsynonym	outflow tract heart muscle	subdivision of digestive tract
synonym	urinary bladder trigone smooth muscle	smooth muscle of trigone of urinary bladder
nonsynonym	natural killer cell p46-related protein (mouse)	endocardium
nonsynonym	mucosa of organ of bronchiolus respiratorius	thecogen cell
nonsynonym	vagina vein	first visceral pouch
nonsynonym	negative regulation of movement of a cell	oriens layer of the hippocampus
nonsynonym	nerve of anterolateral part of thorax	elastic connective tissue of lung
nonsynonym	T-lymphocyte activation antigen CD86 (mouse)	activation of lymphocyte proliferation
synonym	inflammatory response	inflammation
nonsynonym	mammary epithelial cell	connective tissue of nasopharynx
nonsynonym	textus adiposus fuscus	immune cell homeostasis
nonsynonym	exocrine gland fluid or secretion	inhibition of DNA binding
nonsynonym	mucosa of mouth	regulation of tumor necrosis factor-alpha production
nonsynonym	myelencephalon (medulla oblongata)	CD8-positive Th1 cell
nonsynonym	forebrain radial glial cell	IL-8 receptor type 1
synonym	intestinal gland	bowel organ mucosa gland
nonsynonym	nuchal region	non-membrane-enclosed organelle
nonsynonym	NK cell-activating receptor (human)	IgG3
nonsynonym	type IIb muscle fiber	nerve tract
nonsynonym	down-regulation of cell activation	fimbria hippocampus
nonsynonym	parathyroid parenchyma	intervertebral disk of tail
nonsynonym	T.DP69+.Th	trunk paraxial mesoderm
nonsynonym	smooth muscle cell of sphincter of pupil	polocytus primarius
nonsynonym	vertebrate trachea elastic connective tissue	pro-NK cell
nonsynonym	interbrain arachnoid mater of neuraxis	mDC
synonym	nasal cavity mucosa	mucosa of nose
nonsynonym	cerebellum primordium	up regulation of receptor binding
nonsynonym	TBR-2	carpal skeleton bone
synonym	negative regulation of B cell differentiation	negative regulation of B-cell differentiation
nonsynonym	textus connectivus of thorax	BFU-E
nonsynonym	wall of small bowel	T-cell cytokine production
nonsynonym	upregulation of mitosis	noradrenergic cell
nonsynonym	leukocyte common antigen	down-regulation of eosinophil differentiation
nonsynonym	smooth muscle tissue	kidney parenchyma
nonsynonym	inhibition of interferon-gamma production	tongue epithelium
synonym	decreased size	tiny
nonsynonym	haemolymphatic fluid	branchial arch 6 mesenchyme from head mesenchyme
nonsynonym	symphysis menti	mesenteric node
synonym	osteoid	osteoid tissue
nonsynonym	crista ampullaris neuroepithelium	cardiac muscle of heart right atrium
nonsynonym	articular joint	left renal stroma
nonsynonym	renal cortex tubule	nucleus of Xth nerve
synonym	ileal mucosa	mucosa of ileum
nonsynonym	enzyme transport	textus connectivus of thoracic cavity
nonsynonym	outflow tract cardiac muscle	epithelium of lung
nonsynonym	aromatics	CD83 (human)
nonsynonym	arm bone organ	CD150 (mouse)
nonsynonym	upregulation of transmembrane ion transport	zone of skin of abdomen
nonsynonym	up-regulation of memory T cell differentiation	cartilage condensation
nonsynonym	regulation of gene expression as a consequence of signal transmission	CD28 (human)
nonsynonym	enamel secreting cell	stria vascularis of cochlea
nonsynonym	spiral ligament of cochlear duct	submucosa of windpipe
nonsynonym	upregulation of bile acid metabolic process	tongue gland
nonsynonym	colonic crypt	short term hematopoietic stem cell
nonsynonym	mammary cord	cranium bone
nonsynonym	regulation of leukocyte chemotaxis	puberty
nonsynonym	mucous membrane of vesical neck	skin muscle
synonym	pelvic region of trunk	pelvis
nonsynonym	duodenal goblet cell	connective tissue of foot digit
nonsynonym	ribonuclease US (human)	down-regulation of extracellular matrix organization
nonsynonym	rib series	limb muscle organ
synonym	epithelial cell of cervix	cervical canal epithelial cell
nonsynonym	fore limb long bone	mucosa of corpus gastricum (ventriculare)
synonym	positive regulation of gamma-delta T cell differentiation	stimulation of gamma-delta T cell differentiation
synonym	respiratory system venous endothelium	vein endothelium of respiratory system
nonsynonym	glycosaminoglycan metabolic process	dendritic cell
synonym	anatomical conduit	foramen
nonsynonym	pre-B-II cell	down regulation of leukocyte adhesion
nonsynonym	hippocampus	reproduction
nonsynonym	enucleate thrombocyte	CD8-positive, alpha-beta regulatory T cell
synonym	heart ventricle wall	heart ventricle anatomical wall
nonsynonym	CD40 ligand (human)	aortic esophageal artery
nonsynonym	uterine tube epithelium	CD196 (human)
nonsynonym	gullet smooth muscle tissue	regulation of ovary development
nonsynonym	LFA-2 (human)	positive regulation of chromosome organization and biogenesis
nonsynonym	placenta labyrinth blood vessel	sacculus (labyrinthus vestibularis) epithelial tissue
synonym	acropodial skeleton	skeletal parts of acropodial region
nonsynonym	IL-5 receptor subunit alpha	TR-AP (mouse)
nonsynonym	4th pharyngeal arch artery	negative regulation of channel localizer activity
nonsynonym	muscle layer of deferent duct	mitral cell layer
synonym	negative regulation of corticotropin secretion	inhibition of adrenocorticotropin secretion
nonsynonym	type V otic fibrocyte	sternoclavicular joint
nonsynonym	left eyeball	SER (mouse)
nonsynonym	neuraxis	glomerulus of pronephros
nonsynonym	complement receptor type 2	gland of intestine mucosa
nonsynonym	S-Lac lectin 1 (mouse)	textus connectivus of cavity of thorax
nonsynonym	male genital duct	epithelium of collecting duct of renal tubule
synonym	adventitia of esophagus	tunica adventitia (esophagus)
nonsynonym	negative regulation of B cell activation	lymphatic follicle of spleen
nonsynonym	biliaropancreatic ampulla	muscular coat of rectum
nonsynonym	type-3 epithelial cell of thymus	up regulation of natural killer cell activation
synonym	T-cell acute lymphocytic leukemia protein 1	T-cell leukemia/lymphoma protein 5
nonsynonym	middle limb segment of hind limb	bronchial trunk elastic connective tissue
synonym	dorsal trunk	back of trunk
synonym	thrombomodulin (human)	fetomodulin (human)
nonsynonym	up regulation of epithelial cell differentiation	regulation of activation of apoptosis involved in anatomical structure development
nonsynonym	4th branchial arch mesenchyme	Fr. C'
nonsynonym	up regulation of sensory transduction of mechanical stimulus during perception of touch	negative regulation of T-cell mediated cell killing
nonsynonym	T follicular helper cell	adventitious layer of esophagus
synonym	positive regulation of metabolic process	stimulation of organismal metabolic process
synonym	dorsum of tongue	dorsum linguae
nonsynonym	marginal zone	inhibition of erythrocyte differentiation
synonym	manus hair	front paw hair
nonsynonym	tyrosine-protein kinase FLT3	retina, ganglion cell layer
nonsynonym	petrous bone	positive regulation of nitrogen cycle metabolic process
nonsynonym	blood vessel of post-vent region	up-regulation of hormone metabolic process
synonym	submucosa of uterine tube	submucous layer of uterine tube
nonsynonym	negative regulation of IL-6 production	NOS biosynthesis
nonsynonym	ovarian surface epithelium	up regulation of lipid localisation
nonsynonym	striatal medium spiny neuron	tunica muscularis (intestinum tenue)
synonym	epithelium of saccule	epithelium of macula of saccule of membranous labyrinth
nonsynonym	positive regulation of T-helper 2 cell differentiation	positive regulation of nitric-oxide synthase (type 2) biosynthesis
nonsynonym	inhibition of interleukin-1 production	apoptotic process
nonsynonym	caecal appendix mucosa	CD141
nonsynonym	Bm2 B cell	downregulation of phagocytosis
nonsynonym	microtubule-based flagellum assembly	eupodium
nonsynonym	inhibition of cellular protein localisation	nephron epithelium
synonym	hip muscle	muscle organ of regio coxae
nonsynonym	portion of connective tissue of chest cavity	Golgi apparatus
nonsynonym	down regulation of granuloma formation	T-cell surface glycoprotein CD4 (mouse)
nonsynonym	digitus pedis skin	CXCR-4
synonym	flagellated sperm motility	sperm flagellum movement involved in flagellated sperm motility
nonsynonym	primary cilium	nasal part of pharynx epithelium
nonsynonym	ventriculus epithelium	serous membrane of digestive system
nonsynonym	respiratory system blood vessel smooth muscle	monocarboxylic acid metabolic process
nonsynonym	up regulation of transporter activity	pancreatic endocrine secretion
nonsynonym	down regulation of neutrophil differentiation	effector CD4-positive, alpha-beta T cell
nonsynonym	mature B-cell differentiation	up-regulation of lymphocyte anergy
nonsynonym	heparin formation	Jacobson's organ mesenchyme
nonsynonym	lymphatic vessel non-striated muscle	cartilage
nonsynonym	scavenger receptor class A member 1	renal medulla loop of Henle
nonsynonym	axonal tract	inhibition of mitosis
synonym	granular layer of cerebellar cortex	cerebellum granule cell layer
synonym	macrophage scavenger receptor types I and II (mouse)	CD204 (mouse)
nonsynonym	metacarpus region	integumentary projection
nonsynonym	cavity of yolk sac	anterior neural plate
nonsynonym	upregulation of muscle contraction	CKR3 (human)
nonsynonym	cochlear root of acoustic nerve	upregulation of luteinizing hormone secretion
nonsynonym	cephalic muscle	testis primordial germ cell
nonsynonym	Y bearing sperm	smooth muscle tissue of lymphatic vessel
nonsynonym	regulation of leucocyte differentiation	lung parenchyma resident eosinophil
synonym	carcinoembryonic antigen-related cell adhesion molecule 8	non-specific cross-reacting antigen NCA-95
nonsynonym	Hauptgruppenelement	respiratory primordium mesenchyme
nonsynonym	CD87 (human)	Ly-55c (mouse)
nonsynonym	zone of skin of anterolateral part of thorax	connective tissue of blepharon
nonsynonym	neutrophil cell differentiation	sympathetic trunk
nonsynonym	regulation of cellular protein localisation	IgG4 antibody
nonsynonym	putative T1/ST2 receptor-binding protein (mouse)	B1a B lymphocyte
nonsynonym	gastric fundus	inhibition of protein secretion
nonsynonym	activation of progression through meiotic cell cycle	positive regulation of T-cell cytokine production
nonsynonym	inhibition of nuclear division	stimulation of adrenocorticotropin secretion
nonsynonym	hormonal regulation of blood pressure	rhythm
nonsynonym	blastocystis trilaminaris stage	Bm1 B-cell
nonsynonym	KLRG1-positive ILC	renal connecting tubule
nonsynonym	kidney mesangial cell	future brain
nonsynonym	negative regulation of blood coagulation	hind mesopodial skeleton
